Nº Cultivo	Cepario	ID único	Barcode	[DNA]	Repetir
1	x	HUMV-001	01	62,2	
2	x	HUMV-002	02	38	
3	x	HUMV-004	03	1200	
4	x	HUMV-008	04	30,5	
5	x	HUMV-009	05	38,3	
6	x	HUMV-010	06	44,9	
7	x	HUMV-016	07	821	
8	x	HUMV-020	08	24,2	
9	x	HUMV-023	09	24,3	
10	x	HUMV-024	10	24,6	
11	x	HUMV-026	11	35,2	
12	x	HUMV-031	12	40,1	
13	x	HUMV-034	13	33,9	
14	x	HUMV-036	14	33,8	
15	x	HUMV-038	15	40,7	
16	x	HUMV-041	16	31,7	
17	x	HUMV-042	17	34,9	
18	x	HUMV-045	18	55,9	
19	x	HUMV-053	19	29,5	
20	x	HUMV-058	20	30,8	
21	x	HUMV-062	21	577	
22	x	HUMV-064	22	49,1	
23	x	HUMV-068	23	50,9	
24	x	HUMV-069	24	54	
25	x	HUMV-070	25	47,6	
26	x	HUMV-071	26	36,2	
27	x	HUMV-072	27	33,4	
28	x	HUMV-074	28	55,5	
1	x	HUMV-075	33	69,8
2	x	HUMV-080	34	116
3	x	HUMV-084	35	111
4	x	HUMV-086	36	67,8
5	x	HUMV-087	37	124
6	x	HUMV-088	38	84,8
7	x	HUMV-089	39	76,6
8	x	HUMV-090	40	55,6
9	x	HUMV-091	41	51,9
10	x	HUMV-111	42	86,9
11	x	HUMV-113	43	95,8
12	x	HUMV-114	44	55
13	x	HUMV-115	45	48,7
14	x	HUMV-116	46	62,3
15	x	HUMV-118	47	28,1
16	x	HUMV-119	48	55,5
17	x	HUMV-122	49	41,6
18	x	HUMV-124	50	58
19	x	HUMV-126	51	95,4
20	x	HUMV-129	52	63,5
21	x	HUMV-132	53	93,6
22	x	HUMV-133	54	77,3
23	x	HUMV-136	55	33,8
24	x	HUMV-139	56	39,2
25	x	HUMV-141	29	57
26	x	HUMV-144	30	80,4
27	x	HUMV-145	31	53
28	x	HUMV-151	32	62,3
1	x	HUMV-154	57	27	
2	x	HUMV-156	58	47,2	
3	x	HUMV-159	59	43,2	
4	x	HUMV-166	60	74,4	
5	x	HUMV-169	61	31,7	
6	x	HUMV-170	62	36,7	
7	x	HUMV-171	63	48,3	
8	x	HUMV-172	64	40,9	
9	x	HUMV-183	65	65,4	
10	x	HUMV-184	66	76,4	
11	x	HUMV-188	67	63,1	
12	x	HUMV-192	68	39,5	
13	x	HUMV-194	69	57	
14	x	HUMV-195	70	111	
15	x	HUMV-196	71	35,3	
16	x	HUMV-197	72	58,9	
17	x	HUMV-198	73	56	
18	x	HUMV-199	74	41,1	
19	x	HUMV-200	75	66,5	
20	x	HUMV-206	76	47,1	
21	x	HUMV-207	77	36,3	
22	x	HUMV-210	78	34,3	
23	x	HUMV-214	79	22,7	
24	x	HUMV-216	80	31,2	
25	x	HUMV-217	81	36,4	
26	x	HUMV-218	82	59,3	
27	x	HUMV-221	83	32,5	
28	x	HUMV-225	84	378	
1	x	HUMV-226	89	30,3	
2	x	HUMV-227	90	36,4	
3	x	HUMV-232	91	56	
4	x	HUMV-233	92	56,9	
5	x	HUMV-240	93	29,5	
6	x	HUMV-241	94	110	
7	x	HUMV-242	95	34,5	
8	x	HUMV-244	96	31,3	
9	x	HUMV-245	01	28,5	
10	x	SCT-HUSAL-001	02	104	
11	x	SCT-HUSAL-002	03	56	
12	x	SCT-HUSAL-004	04	39,6	
13	x	SCT-HUSAL-006	05	49,7	
14	x	SCT-HUSAL-008	06	37	
15	x	SCT-HUSAL-015	07	52	
16	x	SCT-HURS-01	08	488	
17	x	SCT-HURS-02	09	65,9	
18	x	SCT-HURS-03	10	45,1	
19	x	SCT-HURS-04	11	44,2	
20	x	SCT-HURS-05	12	53	
21	x	SCT-HURS-06	13	41,3	
22	x	SCT-HURS-07	14	35,2	
23	x	SCT-HURS-08	15	44,8	
24	x	SCT-HURS-10	16	48,5	
25	x	SCT-HURS-11	85	49,3	
26	x	SCT-HURS-13	86	38,9	
27	x	SCT-HURS-15	87	76,3	
28	x	SCT-HURS-16	88	54	
1	x	SCT-HURS-18	01	53
2	x	SCT-HURS-21	02	51
3	x	SCT-HURS-28	03	52
4	x	SCT-HURS-29	04	61,4
5	x	SCT-HURS-30	05	62,9
6	x	SCT-HURS-41	06	36
7	x	SCT-HURS-42	07	63,5
8	x	SCT-HURS-43	08	73,2
9	x	SCT-HURS-44	09	180
10	x	SCT-HURS-45	10	192
11	x	SCT-HURS-46	11	397
12	x	SCT-HURS-47	12	172
13	x	SCT-HURS-48	13	298
14	x	SCT-HURS-57	14	126
15	x	SCT-HURS-58	15	99,4
16	x	SCT-HURS-59	16	134
17	x	SCT-HURS-61	17	129
18	x	SCT-HURS-63	18	223
19	x	SCT-HURS-65	19	118
20	x	SCT-HURS-70	20	111
21	x	SCT-HURS-71	21	215
22	x	SCT-HURS-72	22	62,7
23	x	SCT-HURS-73	23	164
24	x	SCT-HURS-74	24	401
25	x	SCT-HURS-75	25	293
26	x	SCT-HURS-76	26	308
27	x	HUCA-01	27	292
28	x	HUCA-02	28	171
