03_assemblies/HUMV-001.fasta	ecloacae	-	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(-)	rplB(4)	rpoB(6)
03_assemblies/HUMV-002.fasta	ecloacae	595	dnaA(80)	fusA(55)	gyrB(92)	leuS(72)	pyrG(169)	rplB(12)	rpoB(26)
03_assemblies/HUMV-009.fasta	ecoli_achtman_4	10	adk(10)	fumC(11)	gyrB(4)	icd(8)	mdh(8)	purA(8)	recA(2)
03_assemblies/HUMV-020.fasta	ecoli_achtman_4	770	adk(52)	fumC(116)	gyrB(55)	icd(101)	mdh(113)	purA(40)	recA(38)
03_assemblies/HUMV-026.fasta	ecoli_achtman_4	-	adk(9)	fumC(65)	gyrB(5)	icd(~788)	mdh(9)	purA(13)	recA(6)
03_assemblies/HUMV-034.fasta	koxytoca	2	gapA(1)	infB(2)	mdh(2)	pgi(1)	phoE(2)	rpoB(1)	tonB(2)
03_assemblies/HUMV-036.fasta	ecoli_achtman_4	117	adk(20)	fumC(45)	gyrB(41)	icd(43)	mdh(5)	purA(32)	recA(2)
03_assemblies/HUMV-154.fasta	ecloacae	182	dnaA(49)	fusA(20)	gyrB(19)	leuS(44)	pyrG(90)	rplB(24)	rpoB(32)
03_assemblies/HUMV-171.fasta	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
03_assemblies/HUMV-172.fasta	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
03_assemblies/HUMV-183.fasta	cfreundii	91	aspC(48)	clpX(10)	fadD(14)	mdh(13)	arcA(32)	dnaG(6)	lysP(11)
03_assemblies/HUMV-184.fasta	ecoli_achtman_4	69	adk(21)	fumC(35)	gyrB(27)	icd(6)	mdh(5)	purA(5)	recA(4)
03_assemblies/HUMV-188.fasta	cfreundii	91	aspC(48)	clpX(10)	fadD(14)	mdh(13)	arcA(32)	dnaG(6)	lysP(11)
03_assemblies/HUMV-192.fasta	ecloacae	536	dnaA(6)	fusA(4)	gyrB(4)	leuS(6)	pyrG(37)	rplB(4)	rpoB(6)
03_assemblies/HUMV-194.fasta	ecloacae	50	dnaA(4)	fusA(4)	gyrB(4)	leuS(6)	pyrG(37)	rplB(4)	rpoB(25)
03_assemblies/HUMV-195.fasta	ecoli_achtman_4	212	adk(6)	fumC(29)	gyrB(4)	icd(18)	mdh(11)	purA(8)	recA(6)
03_assemblies/HUMV-196.fasta	ecloacae	182	dnaA(49)	fusA(20)	gyrB(19)	leuS(44)	pyrG(90)	rplB(24)	rpoB(32)
