HUMV-001 	44.39	Enterobacter hormaechei 
HUMV-002 	66.78	Enterobacter roggenkampii 
HUMV-009 	55.49	Escherichia coli 
HUMV-020 	71.62	Escherichia coli 
HUMV-020 	5.94	Escherichia fergusonii 
HUMV-026 	70.07	Escherichia coli 
HUMV-034 	45.65	Klebsiella oxytoca 
HUMV-034 	6.7	Enterobacter hormaechei 
HUMV-034 	6.87	Aeromonas caviae 
HUMV-036 	85.09	Escherichia coli 
HUMV-154 	46.45	Enterobacter hormaechei 
HUMV-154 	7.58	Enterobacter sp. BIDMC100
HUMV-154 	4.49	Enterobacter cloacae 
HUMV-171 	41.92	Enterobacter hormaechei 
HUMV-172 	41.01	Enterobacter hormaechei 
HUMV-172 	4.48	Leclercia adecarboxylata 
HUMV-183 	52.54	Citrobacter freundii 
HUMV-183 	10.97	Escherichia coli 
HUMV-184 	79.57	Escherichia coli 
HUMV-188 	47.52	Citrobacter freundii 
HUMV-188 	15.29	Escherichia coli 
HUMV-192 	55.6	Enterobacter hormaechei 
HUMV-194 	25.04	Enterobacter hormaechei 
HUMV-194 	6.3	Enterobacter roggenkampii 
HUMV-194 	4.54	Enterobacter cloacae 
HUMV-195 	70.13	Escherichia coli 
HUMV-196 	38.31	Enterobacter hormaechei 
HUMV-196 	6.45	Enterobacter sp. BIDMC100
HUMV-196 	5.19	Enterobacter cloacae 
HUMV-199 	43.55	Enterobacter hormaechei 
HUMV-200 	49.58	Enterobacter hormaechei 
HUMV-206 	39.61	Enterobacter hormaechei 
HUMV-207 	42.59	Enterobacter hormaechei 
HUMV-210 	43.63	Escherichia coli 
HUMV-210 	10.17	Salmonella sp. SJTUF14154
HUMV-214 	41.02	Enterobacter hormaechei 
HUMV-216 	71.61	Klebsiella pneumoniae 
HUMV-216 	6.66	Klebsiella oxytoca 
HUMV-217 	46.93	Enterobacter asburiae 
HUMV-217 	6.87	Enterobacter roggenkampii 
HUMV-217 	6.7	Enterobacter hormaechei 
HUMV-217 	4.38	Enterobacter cloacae 
HUMV-218 	62.64	Klebsiella aerogenes 
HUMV-218 	14.45	Enterobacter hormaechei 
HUMV-221 	46.94	Enterobacter hormaechei 
HUMV-225 	22.32	Enterobacter hormaechei 
HUMV-226 	43.47	Enterobacter hormaechei 
HUMV-227 	86.87	Klebsiella aerogenes 
HUMV-233 	59.85	Escherichia coli 
HUMV-240 	35.29	Enterobacter hormaechei 
HUMV-241 	48.48	Enterobacter hormaechei 
HUMV-242 	17.94	Enterobacter hormaechei 
HUMV-242 	4.23	Enterobacter cloacae 
HUMV-244 	51.36	Escherichia coli 
HUMV-245 	50.78	Escherichia coli 
HUMV-245 	8.9	Escherichia fergusonii 
SCT-HURS-01 	69.27	Klebsiella pneumoniae 
SCT-HURS-02 	56.26	Enterobacter roggenkampii 
SCT-HURS-02 	5.85	Enterobacter hormaechei 
SCT-HURS-03 	37.04	Enterobacter asburiae 
SCT-HURS-03 	7.54	Klebsiella pneumoniae 
SCT-HURS-03 	9.45	Kluyvera ascorbata 
SCT-HURS-04 	80.99	Klebsiella pneumoniae 
SCT-HURS-06 	68.59	Enterobacter asburiae 
SCT-HURS-07 	81.64	Klebsiella pneumoniae 
SCT-HURS-08 	85.3	Klebsiella pneumoniae 
SCT-HURS-10 	58.96	Escherichia coli 
SCT-HURS-11 	58.97	Escherichia coli 
SCT-HURS-16 	80.46	Escherichia coli 
SCT-HURS-21 	60.98	Escherichia coli 
SCT-HURS-21 	5.33	Klebsiella pneumoniae 
SCT-HURS-29 	64.25	Escherichia coli 
SCT-HURS-29 	5.16	Klebsiella pneumoniae 
SCT-HURS-30 	55.25	Escherichia coli 
SCT-HURS-41 	52.5	Escherichia coli 
SCT-HURS-42 	60.11	Escherichia coli 
SCT-HURS-45 	46.84	Escherichia coli 
SCT-HURS-46 	55.03	Escherichia coli 
SCT-HURS-63 	55.42	Klebsiella pneumoniae 
SCT-HURS-65 	20.37	Enterobacter hormaechei 
SCT-HURS-65 	4.11	Enterobacter cloacae complex
SCT-HURS-65 	14.63	Escherichia coli 
SCT-HURS-73 	86.14	Escherichia coli 
SCT-HURS-75 	85.99	Escherichia coli 
SCT-HURS-76 	86.07	Escherichia coli 
SCT-HUSAL-001 	62.82	Escherichia coli 
SCT-HUSAL-002 	63.58	Escherichia coli 
SCT-HUSAL-004 	68.92	Escherichia coli 
SCT-HUSAL-004 	12.03	Salmonella enterica 
SCT-HUSAL-006 	79.71	Escherichia coli 
SCT-HUSAL-006 	7.02	Salmonella enterica 
SCT-HUSAL-008 	79.36	Escherichia coli 
SCT-HUSAL-015 	85.51	Klebsiella pneumoniae 
