HUMV-001 	74.15	Enterobacter  
HUMV-002 	71.54	Enterobacter  
HUMV-009 	58.51	Escherichia  
HUMV-020 	81.21	Escherichia  
HUMV-026 	72.15	Escherichia  
HUMV-034 	53.08	Klebsiella  
HUMV-036 	85.89	Escherichia  
HUMV-154 	87.35	Enterobacter  
HUMV-171 	69.92	Enterobacter  
HUMV-172 	63.75	Enterobacter  
HUMV-183 	75.03	Citrobacter  
HUMV-184 	81.04	Escherichia  
HUMV-188 	69.51	Citrobacter  
HUMV-192 	93.4	Enterobacter  
HUMV-194 	84.67	Enterobacter  
HUMV-195 	72.3	Escherichia  
HUMV-196 	80.29	Enterobacter  
HUMV-199 	73.98	Enterobacter  
HUMV-200 	77.89	Enterobacter  
HUMV-206 	67.21	Enterobacter  
HUMV-207 	70.38	Enterobacter  
HUMV-210 	47.03	Escherichia  
HUMV-214 	68.88	Enterobacter  
HUMV-216 	89.03	Klebsiella  
HUMV-217 	81.63	Enterobacter  
HUMV-218 	23.96	Enterobacter  
HUMV-221 	78.31	Enterobacter  
HUMV-225 	57.58	Enterobacter  
HUMV-226 	75.18	Enterobacter  
HUMV-227 	88.33	Klebsiella  
HUMV-233 	62.71	Escherichia  
HUMV-240 	61.32	Enterobacter  
HUMV-241 	82.28	Enterobacter  
HUMV-242 	78.44	Enterobacter  
HUMV-244 	54.73	Escherichia  
HUMV-245 	64.38	Escherichia  
SCT-HURS-01 	85.6	Klebsiella  
SCT-HURS-02 	69.35	Enterobacter  
SCT-HURS-03 	59.51	Enterobacter  
SCT-HURS-04 	92.42	Klebsiella  
SCT-HURS-06 	81.25	Enterobacter  
SCT-HURS-07 	93.53	Klebsiella  
SCT-HURS-08 	95.02	Klebsiella  
SCT-HURS-10 	61.35	Escherichia  
SCT-HURS-11 	61.54	Escherichia  
SCT-HURS-16 	85.28	Escherichia  
SCT-HURS-21 	63.7	Escherichia  
SCT-HURS-29 	67.04	Escherichia  
SCT-HURS-30 	58.73	Escherichia  
SCT-HURS-41 	55.79	Escherichia  
SCT-HURS-42 	63.69	Escherichia  
SCT-HURS-45 	49.88	Escherichia  
SCT-HURS-46 	58.75	Escherichia  
SCT-HURS-63 	88.21	Klebsiella  
SCT-HURS-65 	65.01	Enterobacter  
SCT-HURS-73 	87.02	Escherichia  
SCT-HURS-75 	86.83	Escherichia  
SCT-HURS-76 	87.3	Escherichia  
SCT-HUSAL-001 	66.06	Escherichia  
SCT-HUSAL-002 	67.13	Escherichia  
SCT-HUSAL-004 	70.03	Escherichia  
SCT-HUSAL-006 	80.75	Escherichia  
SCT-HUSAL-008 	80.2	Escherichia  
SCT-HUSAL-015 	94.75	Klebsiella  
